 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    2.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    2.837881E+01eV    1.042902E+00Ha

 # Energy(eV)         Im(eps(w))
    8.163415E-03    7.488971E-03
    1.632683E-02    1.498554E-02
    2.449025E-02    2.249732E-02
    3.265366E-02    3.003198E-02
    4.081708E-02    3.759726E-02
    4.898049E-02    4.520099E-02
    5.714391E-02    5.285110E-02
    6.530732E-02    6.055569E-02
    7.347074E-02    6.832302E-02
    8.163415E-02    7.616153E-02
    8.979757E-02    8.407990E-02
    9.796098E-02    9.208706E-02
    1.061244E-01    1.001922E-01
    1.142878E-01    1.084049E-01
    1.224512E-01    1.167350E-01
    1.306146E-01    1.251928E-01
    1.387781E-01    1.337889E-01
    1.469415E-01    1.425345E-01
    1.551049E-01    1.514413E-01
    1.632683E-01    1.605216E-01
    1.714317E-01    1.697881E-01
    1.795951E-01    1.792544E-01
    1.877585E-01    1.889348E-01
    1.959220E-01    1.988443E-01
    2.040854E-01    2.089988E-01
    2.122488E-01    2.194152E-01
    2.204122E-01    2.301115E-01
    2.285756E-01    2.411066E-01
    2.367390E-01    2.524209E-01
    2.449025E-01    2.640760E-01
    2.530659E-01    2.760949E-01
    2.612293E-01    2.885025E-01
    2.693927E-01    3.013253E-01
    2.775561E-01    3.145916E-01
    2.857195E-01    3.283320E-01
    2.938829E-01    3.425794E-01
    3.020464E-01    3.573693E-01
    3.102098E-01    3.727399E-01
    3.183732E-01    3.887327E-01
    3.265366E-01    4.053925E-01
    3.347000E-01    4.227678E-01
    3.428634E-01    4.409116E-01
    3.510269E-01    4.598813E-01
    3.591903E-01    4.797394E-01
    3.673537E-01    5.005545E-01
    3.755171E-01    5.224013E-01
    3.836805E-01    5.453617E-01
    3.918439E-01    5.695256E-01
    4.000073E-01    5.949919E-01
    4.081708E-01    6.218694E-01
    4.163342E-01    6.502785E-01
    4.244976E-01    6.803519E-01
    4.326610E-01    7.122371E-01
    4.408244E-01    7.460977E-01
    4.489878E-01    7.821158E-01
    4.571512E-01    8.204946E-01
    4.653147E-01    8.614615E-01
    4.734781E-01    9.052711E-01
    4.816415E-01    9.522100E-01
    4.898049E-01    1.002601E+00
    4.979683E-01    1.056809E+00
    5.061317E-01    1.115247E+00
    5.142952E-01    1.178385E+00
    5.224586E-01    1.246760E+00
    5.306220E-01    1.320985E+00
    5.387854E-01    1.401765E+00
    5.469488E-01    1.489910E+00
    5.551122E-01    1.586359E+00
    5.632756E-01    1.692202E+00
    5.714391E-01    1.808708E+00
    5.796025E-01    1.937364E+00
    5.877659E-01    2.079918E+00
    5.959293E-01    2.238432E+00
    6.040927E-01    2.415355E+00
    6.122561E-01    2.613607E+00
    6.204196E-01    2.836685E+00
    6.285830E-01    3.088801E+00
    6.367464E-01    3.375052E+00
    6.449098E-01    3.701638E+00
    6.530732E-01    4.076137E+00
    6.612366E-01    4.507850E+00
    6.694000E-01    5.008240E+00
