 #calculated the component:  1  2  3
 #tolerance:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    2.837881E+01eV    1.042902E+00Ha
 # Energy(eV)  |TotChi(-2w,w,w)|   |Tot Chi(-2w,w,w)|
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.008163   2.466986E+01   1.033369E+03
       0.016327   2.515670E+01   1.053762E+03
       0.024490   2.566386E+01   1.075005E+03
       0.032654   2.619262E+01   1.097154E+03
       0.040817   2.674443E+01   1.120268E+03
       0.048980   2.732082E+01   1.144412E+03
       0.057144   2.792348E+01   1.169656E+03
       0.065307   2.855425E+01   1.196078E+03
       0.073471   2.921515E+01   1.223761E+03
       0.081634   2.990839E+01   1.252800E+03
       0.089798   3.063640E+01   1.283295E+03
       0.097961   3.140186E+01   1.315358E+03
       0.106124   3.220772E+01   1.349114E+03
       0.114288   3.305724E+01   1.384698E+03
       0.122451   3.395403E+01   1.422263E+03
       0.130615   3.490212E+01   1.461977E+03
       0.138778   3.590598E+01   1.504026E+03
       0.146941   3.697061E+01   1.548621E+03
       0.155105   3.810160E+01   1.595996E+03
       0.163268   3.930522E+01   1.646413E+03
       0.171432   4.058855E+01   1.700169E+03
       0.179595   4.195956E+01   1.757598E+03
       0.187759   4.342728E+01   1.819077E+03
       0.195922   4.500196E+01   1.885038E+03
       0.204085   4.669530E+01   1.955968E+03
       0.212249   4.852063E+01   2.032427E+03
       0.220412   5.049324E+01   2.115056E+03
       0.228576   5.263070E+01   2.204590E+03
       0.236739   5.495326E+01   2.301877E+03
       0.244902   5.748429E+01   2.407896E+03
       0.253066   6.025082E+01   2.523781E+03
       0.261229   6.328416E+01   2.650841E+03
       0.269393   6.662051E+01   2.790593E+03
       0.277556   7.030170E+01   2.944791E+03
       0.285720   7.437573E+01   3.115443E+03
       0.293883   7.889719E+01   3.304838E+03
       0.302046   8.392704E+01   3.515528E+03
       0.310210   8.953126E+01   3.750277E+03
       0.318373   9.577734E+01   4.011912E+03
       0.326537   1.027267E+02   4.303008E+03
       0.334700   1.104207E+02   4.625290E+03
       0.342863   1.188547E+02   4.978574E+03
       0.351027   1.279378E+02   5.359046E+03
       0.359190   1.374320E+02   5.756740E+03
       0.367354   1.468804E+02   6.152511E+03
       0.375517   1.555525E+02   6.515766E+03
       0.383681   1.624741E+02   6.805698E+03
       0.391844   1.666163E+02   6.979208E+03
       0.400007   1.672393E+02   7.005304E+03
       0.408171   1.642170E+02   6.878707E+03
       0.416334   1.580997E+02   6.622465E+03
       0.424498   1.498612E+02   6.277371E+03
       0.432661   1.405325E+02   5.886610E+03
       0.440824   1.309466E+02   5.485078E+03
       0.448988   1.216582E+02   5.096006E+03
       0.457151   1.129767E+02   4.732356E+03
       0.465315   1.050381E+02   4.399825E+03
       0.473478   9.787171E+01   4.099641E+03
       0.481641   9.144852E+01   3.830587E+03
       0.489805   8.571172E+01   3.590284E+03
       0.497968   8.059460E+01   3.375939E+03
       0.506132   7.603013E+01   3.184743E+03
       0.514295   7.195568E+01   3.014073E+03
       0.522459   6.831500E+01   2.861572E+03
       0.530622   6.505874E+01   2.725174E+03
       0.538785   6.214425E+01   2.603092E+03
       0.546949   5.953505E+01   2.493798E+03
       0.555112   5.720018E+01   2.395995E+03
       0.563276   5.511354E+01   2.308591E+03
       0.571439   5.325338E+01   2.230672E+03
       0.579602   5.160170E+01   2.161487E+03
       0.587766   5.014394E+01   2.100424E+03
       0.595929   4.886857E+01   2.047002E+03
       0.604093   4.776689E+01   2.000855E+03
       0.612256   4.683287E+01   1.961731E+03
       0.620420   4.606302E+01   1.929483E+03
       0.628583   4.545640E+01   1.904073E+03
       0.636746   4.501471E+01   1.885572E+03
       0.644910   4.474236E+01   1.874164E+03
       0.653073   4.464675E+01   1.870159E+03
       0.661237   4.473855E+01   1.874004E+03
       0.669400   4.503207E+01   1.886299E+03
       0.677563   4.554572E+01   1.907815E+03
       0.685727   4.630254E+01   1.939516E+03
       0.693890   4.733063E+01   1.982581E+03
       0.702054   4.866345E+01   2.038410E+03
       0.710217   5.033969E+01   2.108624E+03
       0.718381   5.240208E+01   2.195013E+03
       0.726544   5.489443E+01   2.299413E+03
       0.734707   5.785514E+01   2.423430E+03
       0.742871   6.130511E+01   2.567943E+03
       0.751034   6.522720E+01   2.732230E+03
       0.759198   6.953545E+01   2.912694E+03
       0.767361   7.403793E+01   3.101294E+03
       0.775524   7.840951E+01   3.284410E+03
       0.783688   8.220859E+01   3.443545E+03
       0.791851   8.497249E+01   3.559319E+03
       0.800015   8.637921E+01   3.618244E+03
       0.808178   8.638430E+01   3.618457E+03
       0.816342   8.522957E+01   3.570088E+03
       0.824505   8.332211E+01   3.490188E+03
       0.832668   8.108204E+01   3.396357E+03
       0.840832   7.884583E+01   3.302687E+03
       0.848995   7.684017E+01   3.218673E+03
       0.857159   7.519795E+01   3.149884E+03
       0.865322   7.398702E+01   3.099161E+03
       0.873485   7.323617E+01   3.067710E+03
       0.881649   7.295381E+01   3.055882E+03
       0.889812   7.313990E+01   3.063677E+03
       0.897976   7.379288E+01   3.091029E+03
       0.906139   7.491320E+01   3.137957E+03
       0.914302   7.650442E+01   3.204610E+03
       0.922466   7.857233E+01   3.291230E+03
       0.930629   8.112177E+01   3.398021E+03
       0.938793   8.415048E+01   3.524887E+03
       0.946956   8.763833E+01   3.670986E+03
       0.955120   9.153025E+01   3.834010E+03
       0.963283   9.571125E+01   4.009143E+03
       0.971446   9.997533E+01   4.187757E+03
       0.979610   1.039976E+02   4.356240E+03
       0.987773   1.073321E+02   4.495918E+03
       0.995937   1.094684E+02   4.585400E+03
       1.004100   1.099618E+02   4.606068E+03
       1.012263   1.086005E+02   4.549046E+03
       1.020427   1.055134E+02   4.419733E+03
       1.028590   1.011467E+02   4.236821E+03
       1.036754   9.612456E+01   4.026456E+03
       1.044917   9.106586E+01   3.814558E+03
       1.053081   8.641968E+01   3.619939E+03
       1.061244   8.236156E+01   3.449953E+03
       1.069407   7.878180E+01   3.300005E+03
       1.077571   7.538323E+01   3.157645E+03
       1.085734   7.185549E+01   3.009876E+03
       1.093898   6.802849E+01   2.849571E+03
       1.102061   6.391518E+01   2.677273E+03
       1.110224   5.964892E+01   2.498568E+03
