 #calculated the component:  1  2  3
 #tolerance:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    2.837881E+01eV    1.042902E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.008163   3.216692E+00   1.347405E+02
       0.016327   3.350983E+00   1.403657E+02
       0.024490   3.493964E+00   1.463548E+02
       0.032654   3.646397E+00   1.527399E+02
       0.040817   3.809129E+00   1.595564E+02
       0.048980   3.983104E+00   1.668439E+02
       0.057144   4.169374E+00   1.746463E+02
       0.065307   4.369117E+00   1.830131E+02
       0.073471   4.583652E+00   1.919996E+02
       0.081634   4.814465E+00   2.016678E+02
       0.089798   5.063227E+00   2.120880E+02
       0.097961   5.331827E+00   2.233391E+02
       0.106124   5.622407E+00   2.355108E+02
       0.114288   5.937400E+00   2.487052E+02
       0.122451   6.279579E+00   2.630384E+02
       0.130615   6.652118E+00   2.786433E+02
       0.138778   7.058656E+00   2.956723E+02
       0.146941   7.503384E+00   3.143010E+02
       0.155105   7.991145E+00   3.347323E+02
       0.163268   8.527560E+00   3.572016E+02
       0.171432   9.119170E+00   3.819829E+02
       0.179595   9.773629E+00   4.093968E+02
       0.187759   1.049992E+01   4.398197E+02
       0.195922   1.130865E+01   4.736957E+02
       0.204085   1.221238E+01   5.115510E+02
       0.212249   1.322607E+01   5.540123E+02
       0.220412   1.436762E+01   6.018296E+02
       0.228576   1.565857E+01   6.559045E+02
       0.236739   1.712492E+01   7.173270E+02
       0.244902   1.879829E+01   7.874211E+02
       0.253066   2.071726E+01   8.678027E+02
       0.261229   2.292914E+01   9.604535E+02
       0.269393   2.549215E+01   1.067813E+03
       0.277556   2.847822E+01   1.192893E+03
       0.285720   3.197625E+01   1.339418E+03
       0.293883   3.609611E+01   1.511990E+03
       0.302046   4.097284E+01   1.716266E+03
       0.310210   4.677061E+01   1.959123E+03
       0.318373   5.368460E+01   2.248735E+03
       0.326537   6.193738E+01   2.594427E+03
       0.334700   7.176290E+01   3.005997E+03
       0.342863   8.336565E+01   3.492012E+03
       0.351027   9.683606E+01   4.056259E+03
       0.359190   1.119998E+02   4.691436E+03
       0.367354   1.281954E+02   5.369836E+03
       0.375517   1.440414E+02   6.033590E+03
       0.383681   1.573825E+02   6.592421E+03
       0.391844   1.657001E+02   6.940828E+03
       0.400007   1.670645E+02   6.997982E+03
       0.408171   1.611225E+02   6.749085E+03
       0.416334   1.492987E+02   6.253810E+03
       0.424498   1.340208E+02   5.613850E+03
       0.432661   1.176609E+02   4.928568E+03
       0.440824   1.019040E+02   4.268547E+03
       0.448988   8.765883E+01   3.671845E+03
       0.457151   7.525332E+01   3.152204E+03
       0.465315   6.467426E+01   2.709069E+03
       0.473478   5.574626E+01   2.335094E+03
       0.481641   4.823889E+01   2.020626E+03
       0.489805   4.192143E+01   1.756001E+03
       0.497968   3.658635E+01   1.532526E+03
       0.506132   3.205659E+01   1.342783E+03
       0.514295   2.818512E+01   1.180616E+03
       0.522459   2.485151E+01   1.040978E+03
       0.530622   2.195762E+01   9.197588E+02
       0.538785   1.942348E+01   8.136090E+02
       0.546949   1.718367E+01   7.197879E+02
       0.555112   1.518428E+01   6.360378E+02
       0.563276   1.338048E+01   5.604800E+02
       0.571439   1.173445E+01   4.915315E+02
       0.579602   1.021384E+01   4.278362E+02
       0.587766   8.790360E+00   3.682098E+02
       0.595929   7.438722E+00   3.115925E+02
       0.604093   6.135648E+00   2.570094E+02
       0.612256   4.859032E+00   2.035346E+02
       0.620420   3.587132E+00   1.502574E+02
       0.628583   2.297778E+00   9.624910E+01
       0.636746   9.675441E-01   4.052839E+01
       0.644910  -4.291637E-01  -1.797677E+01
       0.653073  -1.921147E+00  -8.047282E+01
       0.661237  -3.541642E+00  -1.483520E+02
       0.669400  -5.329789E+00  -2.232537E+02
       0.677563  -7.332392E+00  -3.071385E+02
       0.685727  -9.606009E+00  -4.023756E+02
       0.693890  -1.221933E+01  -5.118420E+02
       0.702054  -1.525563E+01  -6.390264E+02
       0.710217  -1.881484E+01  -7.881143E+02
       0.718381  -2.301395E+01  -9.640059E+02
       0.726544  -2.798326E+01  -1.172160E+03
       0.734707  -3.385387E+01  -1.418068E+03
       0.742871  -4.072798E+01  -1.706010E+03
       0.751034  -4.862027E+01  -2.036601E+03
       0.759198  -5.735877E+01  -2.402638E+03
       0.767361  -6.644989E+01  -2.783447E+03
       0.775524  -7.496203E+01  -3.140002E+03
       0.783688  -8.156035E+01  -3.416392E+03
       0.791851  -8.484427E+01  -3.553948E+03
       0.800015  -8.394301E+01  -3.516196E+03
       0.808178  -7.898204E+01  -3.308392E+03
       0.816342  -7.100766E+01  -2.974362E+03
       0.824505  -6.144073E+01  -2.573623E+03
       0.832668  -5.152057E+01  -2.158088E+03
       0.840832  -4.204958E+01  -1.761369E+03
       0.848995  -3.341098E+01  -1.399516E+03
       0.857159  -2.569826E+01  -1.076446E+03
       0.865322  -1.884288E+01  -7.892888E+02
       0.873485  -1.270171E+01  -5.320478E+02
       0.881649  -7.105904E+00  -2.976514E+02
       0.889812  -1.883743E+00  -7.890603E+01
       0.897976   3.131627E+00   1.311773E+02
       0.906139   8.102131E+00   3.393813E+02
       0.914302   1.318823E+01   5.524273E+02
       0.922466   1.855330E+01   7.771588E+02
       0.930629   2.436690E+01   1.020678E+03
       0.938793   3.080426E+01   1.290326E+03
       0.946956   3.803762E+01   1.593316E+03
       0.955120   4.621224E+01   1.935734E+03
       0.963283   5.539662E+01   2.320448E+03
       0.971446   6.549738E+01   2.743548E+03
       0.979610   7.614302E+01   3.189471E+03
       0.987773   8.658079E+01   3.626688E+03
       0.995937   9.569018E+01   4.008261E+03
       1.004100   1.022285E+02   4.282135E+03
       1.012263   1.052875E+02   4.410274E+03
       1.020427   1.047074E+02   4.385972E+03
       1.028590   1.011415E+02   4.236604E+03
       1.036754   9.573462E+01   4.010123E+03
       1.044917   8.964761E+01   3.755150E+03
       1.053081   8.368619E+01   3.505439E+03
       1.061244   7.815289E+01   3.273661E+03
       1.069407   7.291781E+01   3.054374E+03
       1.077571   6.764894E+01   2.833672E+03
       1.085734   6.209411E+01   2.600992E+03
       1.093898   5.625656E+01   2.356469E+03
       1.102061   5.036884E+01   2.109845E+03
       1.110224   4.473600E+01   1.873897E+03
       1.118388   3.959664E+01   1.658620E+03
       1.126551   3.507291E+01   1.469131E+03
       1.134715   3.118762E+01   1.306384E+03
       1.142878   2.790276E+01   1.168788E+03
       1.151042   2.515276E+01   1.053596E+03
       1.159205   2.286556E+01   9.577905E+02
       1.167368   2.097352E+01   8.785366E+02
       1.175532   1.941790E+01   8.133751E+02
       1.183695   1.815005E+01   7.602673E+02
       1.191859   1.713092E+01   7.175782E+02
       1.200022   1.633012E+01   6.840345E+02
       1.208185   1.572485E+01   6.586810E+02
       1.216349   1.529897E+01   6.408419E+02
       1.224512   1.504237E+01   6.300932E+02
       1.232676   1.495049E+01   6.262446E+02
       1.240839   1.502424E+01   6.293338E+02
       1.249003   1.527005E+01   6.396302E+02
       1.257166   1.570021E+01   6.576488E+02
       1.265329   1.633341E+01   6.841725E+02
       1.273493   1.719531E+01   7.202754E+02
       1.281656   1.831890E+01   7.673402E+02
       1.289820   1.974417E+01   8.270420E+02
       1.297983   2.151588E+01   9.012550E+02
       1.306146   2.367737E+01   9.917952E+02
       1.314310   2.625719E+01   1.099859E+03
       1.322473   2.924394E+01   1.224967E+03
       1.330637   3.254637E+01   1.363299E+03
       1.338800   3.594477E+01   1.505651E+03
       1.346963   3.906177E+01   1.636215E+03
       1.355127   4.140671E+01   1.734440E+03
       1.363290   4.253354E+01   1.781641E+03
       1.371454   4.225514E+01   1.769979E+03
       1.379617   4.075303E+01   1.707059E+03
       1.387781   3.848147E+01   1.611908E+03
       1.395944   3.595560E+01   1.506105E+03
       1.404107   3.358711E+01   1.406893E+03
       1.412271   3.163370E+01   1.325069E+03
       1.420434   3.022626E+01   1.266115E+03
       1.428598   2.941846E+01   1.232278E+03
       1.436761   2.922846E+01   1.224319E+03
       1.444924   2.966505E+01   1.242607E+03
       1.453088   3.073984E+01   1.287627E+03
       1.461251   3.246787E+01   1.360011E+03
       1.469415   3.485714E+01   1.460093E+03
       1.477578   3.788512E+01   1.586928E+03
       1.485742   4.146244E+01   1.736774E+03
       1.493905   4.539335E+01   1.901432E+03
       1.502068   4.936240E+01   2.067688E+03
       1.510232   5.298971E+01   2.219628E+03
       1.518395   5.596182E+01   2.344123E+03
       1.526559   5.815305E+01   2.435909E+03
       1.534722   5.961456E+01   2.497129E+03
       1.542885   6.043052E+01   2.531308E+03
       1.551049   6.059117E+01   2.538037E+03
       1.559212   6.000403E+01   2.513443E+03
       1.567376   5.859761E+01   2.454531E+03
       1.575539   5.639093E+01   2.362098E+03
       1.583703   5.349476E+01   2.240783E+03
       1.591866   5.010434E+01   2.098766E+03
       1.600029   4.649774E+01   1.947693E+03
       1.608193   4.299603E+01   1.801014E+03
       1.616356   3.988862E+01   1.670851E+03
       1.624520   3.737631E+01   1.565615E+03
       1.632683   3.555830E+01   1.489462E+03
       1.640846   3.444535E+01   1.442844E+03
       1.649010   3.397291E+01   1.423054E+03
       1.657173   3.400356E+01   1.424338E+03
       1.665337   3.432947E+01   1.437989E+03
       1.673500   3.469979E+01   1.453501E+03
       1.681664   3.488875E+01   1.461417E+03
       1.689827   3.477625E+01   1.456704E+03
       1.697990   3.437794E+01   1.440020E+03
       1.706154   3.380130E+01   1.415865E+03
       1.714317   3.317902E+01   1.389799E+03
       1.722481   3.263597E+01   1.367052E+03
       1.730644   3.228920E+01   1.352527E+03
       1.738807   3.224744E+01   1.350778E+03
       1.746971   3.258817E+01   1.365050E+03
       1.755134   3.331526E+01   1.395506E+03
       1.763298   3.431877E+01   1.437541E+03
       1.771461   3.536352E+01   1.481304E+03
       1.779625   3.612363E+01   1.513143E+03
       1.787788   3.625170E+01   1.518508E+03
       1.795951   3.544740E+01   1.484817E+03
       1.804115   3.351270E+01   1.403777E+03
       1.812278   3.041311E+01   1.273942E+03
       1.820442   2.633413E+01   1.103082E+03
       1.828605   2.168023E+01   9.081394E+02
       1.836768   1.698593E+01   7.115051E+02
       1.844932   1.275142E+01   5.341302E+02
       1.853095   9.263708E+00   3.880373E+02
       1.861259   6.510568E+00   2.727140E+02
       1.869422   4.248829E+00   1.779745E+02
       1.877585   2.158923E+00   9.043277E+01
       1.885749  -4.176585E-02  -1.749484E+00
       1.893912  -2.586591E+00  -1.083469E+02
       1.902076  -5.707784E+00  -2.390871E+02
       1.910239  -9.660813E+00  -4.046712E+02
       1.918403  -1.468857E+01  -6.152735E+02
       1.926566  -2.096995E+01  -8.783870E+02
       1.934729  -2.860578E+01  -1.198236E+03
       1.942893  -3.764381E+01  -1.576820E+03
       1.951056  -4.811322E+01  -2.015362E+03
