 #calculated the component:  1  2  3
 #tolerance:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    2.837881E+01eV    1.042902E+00Ha
 # Energy      Tot-Re Chi(-2w,w,w)  Tot-Re Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       0.008163   2.445925E+01   1.024547E+03
       0.016327   2.493252E+01   1.044371E+03
       0.024490   2.542490E+01   1.064996E+03
       0.032654   2.593757E+01   1.086470E+03
       0.040817   2.647178E+01   1.108847E+03
       0.048980   2.702891E+01   1.132184E+03
       0.057144   2.761045E+01   1.156544E+03
       0.065307   2.821801E+01   1.181993E+03
       0.073471   2.885334E+01   1.208606E+03
       0.081634   2.951835E+01   1.236462E+03
       0.089798   3.021511E+01   1.265648E+03
       0.097961   3.094590E+01   1.296259E+03
       0.106124   3.171318E+01   1.328399E+03
       0.114288   3.251966E+01   1.362180E+03
       0.122451   3.336829E+01   1.397728E+03
       0.130615   3.426233E+01   1.435177E+03
       0.138778   3.520532E+01   1.474677E+03
       0.146941   3.620118E+01   1.516391E+03
       0.155105   3.725417E+01   1.560499E+03
       0.163268   3.836901E+01   1.607197E+03
       0.171432   3.955087E+01   1.656703E+03
       0.179595   4.080540E+01   1.709253E+03
       0.187759   4.213882E+01   1.765107E+03
       0.195922   4.355790E+01   1.824549E+03
       0.204085   4.507004E+01   1.887889E+03
       0.212249   4.668321E+01   1.955462E+03
       0.220412   4.840597E+01   2.027625E+03
       0.228576   5.024739E+01   2.104758E+03
       0.236739   5.221684E+01   2.187254E+03
       0.244902   5.432373E+01   2.275507E+03
       0.253066   5.657700E+01   2.369892E+03
       0.261229   5.898423E+01   2.470726E+03
       0.269393   6.155033E+01   2.578214E+03
       0.277556   6.427534E+01   2.692359E+03
       0.285720   6.715109E+01   2.812818E+03
       0.293883   7.015581E+01   2.938680E+03
       0.302046   7.324599E+01   3.068121E+03
       0.310210   7.634368E+01   3.197877E+03
